# Points for repetition 0, calibration 1
# Total points: 400
117.00,290.00
118.00,290.00
119.00,289.00
118.00,290.00
118.00,290.00
119.00,289.00
119.00,289.00
120.00,288.00
120.00,289.00
120.00,288.00
121.00,287.00
121.00,287.00
121.00,287.00
121.00,287.00
122.00,286.00
123.00,286.00
123.00,285.00
124.00,285.00
124.00,284.00
125.00,283.00
125.00,283.00
126.00,283.00
126.00,282.00
127.00,281.00
127.00,281.00
128.00,281.00
128.00,281.00
129.00,281.00
129.00,280.00
130.00,279.00
131.00,279.00
131.00,278.00
131.00,278.00
132.00,278.00
132.00,277.00
132.00,277.00
132.00,276.00
134.00,275.00
134.00,275.00
135.00,275.00
135.00,275.00
135.00,274.00
136.00,273.00
136.00,273.00
137.00,273.00
137.00,273.00
138.00,272.00
139.00,272.00
139.00,272.00
140.00,270.00
140.00,271.00
140.00,270.00
141.00,269.00
142.00,268.00
142.00,268.00
142.00,268.00
143.00,268.00
144.00,266.00
144.00,266.00
145.00,266.00
145.00,266.00
145.00,265.00
146.00,265.00
147.00,264.00
147.00,264.00
147.00,263.00
148.00,263.00
148.00,263.00
149.00,262.00
149.00,262.00
150.00,261.00
150.00,260.00
151.00,260.00
151.00,260.00
151.00,260.00
152.00,260.00
153.00,258.00
153.00,258.00
154.00,257.00
154.00,257.00
154.00,256.00
155.00,257.00
155.00,256.00
155.00,255.00
156.00,254.00
157.00,255.00
157.00,255.00
158.00,254.00
158.00,253.00
159.00,253.00
159.00,252.00
159.00,252.00
160.00,252.00
161.00,252.00
160.00,251.00
161.00,250.00
162.00,250.00
162.00,250.00
162.00,250.00
163.00,249.00
241.00,168.00
241.00,169.00
242.00,169.00
241.00,169.00
240.00,169.00
240.00,170.00
239.00,171.00
240.00,171.00
238.00,172.00
238.00,172.00
238.00,172.00
237.00,174.00
237.00,174.00
236.00,175.00
235.00,176.00
235.00,176.00
234.00,177.00
233.00,178.00
233.00,178.00
232.00,179.00
232.00,179.00
230.00,180.00
230.00,181.00
230.00,181.00
229.00,182.00
228.00,183.00
228.00,183.00
227.00,185.00
226.00,185.00
226.00,186.00
225.00,186.00
225.00,187.00
224.00,187.00
223.00,189.00
223.00,189.00
222.00,190.00
221.00,190.00
221.00,190.00
220.00,191.00
219.00,193.00
219.00,193.00
219.00,193.00
218.00,194.00
217.00,195.00
217.00,195.00
216.00,196.00
216.00,196.00
215.00,197.00
214.00,197.00
214.00,198.00
213.00,200.00
213.00,199.00
212.00,200.00
211.00,201.00
211.00,201.00
210.00,203.00
209.00,203.00
209.00,204.00
208.00,204.00
208.00,205.00
207.00,206.00
207.00,206.00
206.00,206.00
206.00,206.00
205.00,208.00
205.00,208.00
204.00,208.00
203.00,209.00
203.00,210.00
202.00,210.00
202.00,211.00
201.00,211.00
201.00,212.00
200.00,212.00
200.00,213.00
199.00,213.00
199.00,214.00
198.00,215.00
198.00,215.00
197.00,216.00
197.00,216.00
196.00,217.00
195.00,218.00
195.00,217.00
195.00,218.00
194.00,219.00
193.00,219.00
193.00,219.00
192.00,220.00
192.00,220.00
191.00,221.00
191.00,222.00
190.00,222.00
190.00,223.00
190.00,222.00
189.00,224.00
189.00,224.00
188.00,224.00
187.00,225.00
187.00,225.00
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
64.00,333.10
